index,label
0,negative
1,positive
2,positive
3,positive
4,positive
5,positive
6,positive
7,positive
8,positive
9,positive
10,positive
11,positive
12,negative
13,neutral
14,positive
15,positive
16,positive
17,positive
18,positive
19,negative
20,positive
21,negative
22,positive
23,negative
24,positive
25,positive
26,negative
27,positive
28,negative
29,negative
30,neutral
31,positive
32,positive
33,positive
34,positive
35,positive
36,positive
37,positive
38,positive
39,positive
40,positive
41,negative
42,positive
43,neutral
44,positive
45,positive
46,positive
47,positive
48,positive
49,positive
50,positive
51,positive
52,negative
53,negative
54,negative
55,neutral
56,neutral
57,positive
58,positive
59,positive
60,negative
61,positive
62,positive
63,neutral
64,positive
65,positive
66,positive
67,positive
68,neutral
69,negative
70,positive
71,neutral
72,negative
73,positive
74,positive
75,negative
76,positive
77,positive
78,positive
79,neutral
80,positive
81,positive
82,positive
83,positive
84,neutral
85,neutral
86,negative
87,positive
88,positive
89,positive
90,positive
91,positive
92,positive
93,positive
94,positive
95,positive
96,positive
97,positive
98,positive
99,negative
100,positive
101,negative
102,negative
103,positive
104,negative
105,positive
106,positive
107,positive
108,negative
109,negative
110,positive
111,positive
112,positive
113,neutral
114,positive
115,positive
116,positive
117,neutral
118,positive
119,positive
120,positive
121,positive
122,positive
123,positive
124,neutral
125,negative
126,neutral
127,positive
128,negative
129,positive
130,positive
131,positive
132,neutral
133,positive
134,positive
135,positive
136,positive
137,neutral
138,negative
139,positive
140,positive
141,positive
142,positive
143,positive
144,neutral
145,positive
146,neutral
147,negative
148,negative
149,positive
150,positive
151,negative
152,positive
153,positive
154,positive
155,negative
156,positive
157,negative
158,positive
159,positive
160,positive
161,positive
162,positive
163,positive
164,positive
165,positive
166,positive
167,neutral
168,neutral
169,negative
170,positive
171,positive
172,positive
173,negative
174,neutral
175,negative
176,positive
177,positive
178,positive
179,positive
180,positive
181,positive
182,positive
183,positive
184,positive
185,positive
186,positive
187,positive
188,positive
189,positive
190,positive
191,positive
192,positive
193,positive
194,positive
195,positive
196,neutral
197,negative
198,positive
199,negative
200,positive
201,positive
202,positive
203,positive
204,neutral
205,positive
206,positive
207,positive
208,negative
209,positive
210,positive
211,positive
212,positive
213,positive
214,positive
215,positive
216,positive
217,negative
218,negative
219,positive
220,positive
221,positive
222,negative
223,positive
224,positive
225,positive
226,neutral
227,positive
228,negative
229,positive
230,positive
231,positive
232,positive
233,neutral
234,positive
235,positive
236,positive
237,positive
238,positive
239,neutral
240,positive
241,neutral
242,positive
243,positive
244,positive
245,positive
246,negative
247,negative
248,positive
249,positive
250,neutral
251,positive
252,neutral
253,positive
254,positive
255,positive
256,positive
257,negative
258,neutral
259,positive
260,positive
261,positive
262,positive
263,positive
264,positive
265,negative
266,positive
267,positive
268,negative
269,positive
270,positive
271,neutral
272,positive
273,positive
274,negative
275,positive
276,neutral
277,positive
278,positive
279,positive
280,positive
281,positive
282,positive
283,positive
284,positive
285,positive
286,positive
287,positive
288,positive
289,positive
290,positive
291,positive
292,positive
293,positive
294,neutral
295,positive
296,positive
297,neutral
298,positive
299,positive
300,positive
301,positive
302,positive
303,positive
304,positive
305,positive
306,negative
307,negative
308,positive
309,positive
310,positive
311,positive
312,neutral
313,negative
314,positive
315,positive
316,neutral
317,positive
318,negative
319,positive
320,neutral
321,positive
322,positive
323,positive
324,positive
325,positive
326,positive
327,positive
328,positive
329,positive
330,positive
331,positive
332,positive
333,positive
334,positive
335,positive
336,positive
337,positive
338,negative
339,positive
340,positive
341,neutral
342,positive
343,neutral
344,positive
345,positive
346,positive
347,positive
348,positive
349,neutral
350,positive
351,positive
352,positive
353,negative
354,neutral
355,positive
356,positive
357,neutral
358,positive
359,positive
360,neutral
361,positive
362,negative
363,positive
364,negative
365,positive
366,positive
367,positive
368,neutral
369,positive
370,positive
371,neutral
372,positive
373,positive
374,positive
375,positive
376,positive
377,positive
378,positive
379,positive
380,neutral
381,positive
382,positive
383,positive
384,positive
385,positive
386,positive
387,positive
388,positive
